datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-11-04 01:00:00,0.13554987212276215,0.1347305389221557,0.13498952409458245
2025-11-04 02:00:00,0.1329923273657289,0.13323353293413176,0.13229571984435798
2025-11-04 03:00:00,0.1329923273657289,0.13323353293413176,0.13229571984435798
2025-11-04 04:00:00,0.13554987212276215,0.1347305389221557,0.13469021251122418
2025-11-04 05:00:00,0.14066496163682865,0.1407185628742515,0.1406764441783897
2025-11-04 06:00:00,0.17647058823529413,0.17814371257485032,0.1777910805148159
2025-11-04 07:00:00,0.22250639386189255,0.22155688622754494,0.22208919485184075
2025-11-04 08:00:00,0.21994884910485932,0.22005988023952094,0.21999401376833283
2025-11-04 09:00:00,0.19437340153452684,0.19461077844311378,0.19455252918287935
2025-11-04 10:00:00,0.18414322250639387,0.18562874251497008,0.18437593534869798
2025-11-04 11:00:00,0.1636828644501279,0.16167664670658685,0.16132894343011073
2025-11-04 12:00:00,0.1381074168797954,0.13922155688622756,0.13858126309488175
2025-11-04 13:00:00,0.14066496163682865,0.14221556886227546,0.1415743789284645
2025-11-04 14:00:00,0.1585677749360614,0.157185628742515,0.1580365160131697
2025-11-04 15:00:00,0.1483375959079284,0.14970059880239522,0.14995510326249625
2025-11-04 16:00:00,0.1636828644501279,0.16467065868263472,0.16492068243041005
2025-11-04 17:00:00,0.18925831202046037,0.19011976047904192,0.19006285543250523
2025-11-04 18:00:00,0.1815856777493606,0.18263473053892215,0.18198144268183178
2025-11-04 19:00:00,0.16624040920716113,0.1661676646706587,0.16761448668063453
2025-11-04 20:00:00,0.13554987212276215,0.13622754491017963,0.1367853935947321
2025-11-04 21:00:00,0.11508951406649616,0.11377245508982035,0.11433702484286141
2025-11-04 22:00:00,0.09718670076726342,0.09880239520958084,0.09787488775815624
2025-11-04 23:00:00,0.10230179028132992,0.1032934131736527,0.1032624962586052
2025-11-05 00:00:00,0.12020460358056266,0.11826347305389223,0.11912601017659381
2025-11-05 01:00:00,0.13043478260869565,0.13023952095808383,0.13049985034420833
2025-11-05 02:00:00,0.1227621483375959,0.12275449101796407,0.12271774917689314
2025-11-05 03:00:00,0.13043478260869565,0.1317365269461078,0.13109847351092485
2025-11-05 04:00:00,0.15601023017902813,0.157185628742515,0.1565399580963783
2025-11-05 05:00:00,0.1636828644501279,0.16467065868263472,0.1640227476803352
2025-11-05 06:00:00,0.23017902813299232,0.23053892215568864,0.22987129601915593
2025-11-05 07:00:00,0.3350383631713555,0.33383233532934137,0.33403172702783596
2025-11-05 08:00:00,0.35038363171355497,0.3502994011976048,0.3498952409458246
2025-11-05 09:00:00,0.29411764705882354,0.29341317365269465,0.2930260401077522
2025-11-05 10:00:00,0.2813299232736573,0.281437125748503,0.2807542651900628
2025-11-05 11:00:00,0.2506393861892583,0.251497005988024,0.25112241843759353
2025-11-05 12:00:00,0.2506393861892583,0.25,0.2499251721041604
2025-11-05 13:00:00,0.2352941176470588,0.23652694610778446,0.23615683926967973
2025-11-05 14:00:00,0.2608695652173913,0.2634730538922156,0.26279557018856625
2025-11-05 15:00:00,0.2557544757033248,0.25449101796407186,0.25471415743789283
2025-11-05 16:00:00,0.26342710997442453,0.2634730538922156,0.2642921281053576
2025-11-05 17:00:00,0.26342710997442453,0.2634730538922156,0.2630948817719246
2025-11-05 18:00:00,0.2659846547314578,0.2679640718562874,0.2675845555222987
2025-11-05 19:00:00,0.23785166240409208,0.2380239520958084,0.23825202035318763
2025-11-05 20:00:00,0.20460358056265984,0.20508982035928144,0.20532774618377728
2025-11-05 21:00:00,0.17135549872122763,0.17065868263473055,0.17000897934750073
2025-11-05 22:00:00,0.09974424552429667,0.09880239520958084,0.09877282250823106
2025-11-05 23:00:00,0.10230179028132992,0.10179640718562874,0.1020652499251721
2025-11-06 00:00:00,0.10741687979539642,0.10778443113772455,0.10715354684226278
2025-11-06 01:00:00,0.11508951406649616,0.11526946107784432,0.11553427117629451
2025-11-06 02:00:00,0.12020460358056266,0.11826347305389223,0.11912601017659381
2025-11-06 03:00:00,0.11253196930946292,0.11377245508982035,0.11373840167614487
2025-11-06 04:00:00,0.13043478260869565,0.13023952095808383,0.13049985034420833
2025-11-06 05:00:00,0.1534526854219949,0.1526946107784431,0.15264890751272073
2025-11-06 06:00:00,0.18925831202046037,0.18862275449101798,0.1891649206824304
2025-11-06 07:00:00,0.31202046035805625,0.312874251497006,0.3127806046093984
2025-11-06 08:00:00,0.3248081841432225,0.3233532934131737,0.323256510026938
2025-11-06 09:00:00,0.2710997442455243,0.2709580838323354,0.2699790481891649
2025-11-06 10:00:00,0.2557544757033248,0.25449101796407186,0.25441484585453455
2025-11-06 11:00:00,0.2531969309462916,0.2529940119760479,0.25351691110445973
2025-11-06 12:00:00,0.22250639386189255,0.22005988023952094,0.22059263693504938
2025-11-06 13:00:00,0.22250639386189255,0.22455089820359284,0.2241843759353487
2025-11-06 14:00:00,0.2506393861892583,0.2529940119760479,0.25202035318766836
2025-11-06 15:00:00,0.2455242966751918,0.2440119760479042,0.245136186770428
2025-11-06 16:00:00,0.2659846547314578,0.2634730538922156,0.2642921281053576
2025-11-06 17:00:00,0.2762148337595908,0.27694610778443113,0.276563903023047
2025-11-06 18:00:00,0.2506393861892583,0.251497005988024,0.25172104160431
2025-11-06 19:00:00,0.24040920716112532,0.24251497005988024,0.2415444477701287
2025-11-06 20:00:00,0.22506393861892585,0.22455089820359284,0.2238850643519904
2025-11-06 21:00:00,0.17391304347826086,0.1751497005988024,0.17509727626459143
2025-11-06 22:00:00,0.11508951406649616,0.11377245508982035,0.11433702484286141
2025-11-06 23:00:00,0.13043478260869565,0.1317365269461078,0.13139778509428313
2025-11-07 00:00:00,0.13043478260869565,0.12874251497005987,0.12930260401077523
2025-11-07 01:00:00,0.1534526854219949,0.1541916167664671,0.15384615384615383
2025-11-07 02:00:00,0.14578005115089515,0.14520958083832336,0.14516611792876383
2025-11-07 03:00:00,0.1329923273657289,0.13323353293413176,0.13289434301107453
2025-11-07 04:00:00,0.1636828644501279,0.1631736526946108,0.16312481293026038
2025-11-07 05:00:00,0.1918158567774936,0.19311377245508984,0.19305597126608798
2025-11-07 06:00:00,0.2455242966751918,0.2440119760479042,0.24423825202035315
2025-11-07 07:00:00,0.3657289002557545,0.3667664670658683,0.3660580664471715
2025-11-07 08:00:00,0.41687979539641945,0.4161676646706587,0.41634241245136183
2025-11-07 09:00:00,0.37851662404092073,0.3787425149700599,0.37803052978150253
2025-11-07 10:00:00,0.3452685421994885,0.344311377245509,0.34540556719545046
2025-11-07 11:00:00,0.3171355498721228,0.31736526946107785,0.31667165519305596
2025-11-07 12:00:00,0.3069053708439898,0.3083832335329342,0.30769230769230765
2025-11-07 13:00:00,0.30434782608695654,0.3053892215568862,0.3049985034420832
2025-11-07 14:00:00,0.29923273657289,0.29940119760479045,0.29931158335827596
2025-11-07 15:00:00,0.28900255754475707,0.2889221556886228,0.28793774319066145
2025-11-07 16:00:00,0.3017902813299233,0.3023952095808383,0.3023046991918587
2025-11-07 17:00:00,0.36061381074168797,0.3607784431137725,0.3612690811134391
2025-11-07 18:00:00,0.34271099744245526,0.344311377245509,0.3445076324453756
2025-11-07 19:00:00,0.28900255754475707,0.2889221556886228,0.28913498952409455
2025-11-07 20:00:00,0.2659846547314578,0.2664670658682635,0.26698593235558216
2025-11-07 21:00:00,0.21483375959079284,0.2155688622754491,0.21610296318467523
2025-11-07 22:00:00,0.12531969309462915,0.125748502994012,0.12601017659383418
2025-11-07 23:00:00,0.12531969309462915,0.125748502994012,0.12541155342711763
2025-11-08 00:00:00,0.13043478260869565,0.13023952095808383,0.12960191559413348
2025-11-08 01:00:00,0.1534526854219949,0.1541916167664671,0.15354684226279555
2025-11-08 02:00:00,0.14066496163682865,0.14221556886227546,0.1415743789284645
2025-11-08 03:00:00,0.14066496163682865,0.1407185628742515,0.1406764441783897
2025-11-08 04:00:00,0.13043478260869565,0.1317365269461078,0.13109847351092485
2025-11-08 05:00:00,0.16879795396419436,0.16916167664670662,0.16970966776414248
2025-11-08 06:00:00,0.16879795396419436,0.16916167664670662,0.1691110445974259
2025-11-08 07:00:00,0.2608695652173913,0.26197604790419166,0.2621969470218497
2025-11-08 08:00:00,0.25831202046035806,0.25748502994011974,0.2574079616881173
2025-11-08 09:00:00,0.24040920716112532,0.2380239520958084,0.2388506435199042
2025-11-08 10:00:00,0.20460358056265984,0.20508982035928144,0.20472912301706075
2025-11-08 11:00:00,0.23017902813299232,0.2275449101796407,0.22837473810236453
2025-11-08 12:00:00,0.21739130434782608,0.21706586826347307,0.21789883268482488
2025-11-08 13:00:00,0.21483375959079284,0.21407185628742517,0.21310984735109248
2025-11-08 14:00:00,0.20460358056265984,0.20359281437125748,0.20353187668362765
2025-11-08 15:00:00,0.21994884910485932,0.22305389221556887,0.22238850643519903
2025-11-08 16:00:00,0.21739130434782608,0.21706586826347307,0.21730020951810833
2025-11-08 17:00:00,0.2020460358056266,0.2005988023952096,0.20113738401676146
2025-11-08 18:00:00,0.1969309462915601,0.19910179640718564,0.19814426818317868
2025-11-08 19:00:00,0.16624040920716113,0.16766467065868262,0.16731517509727625
2025-11-08 20:00:00,0.15089514066496165,0.15119760479041916,0.1505537264292128
2025-11-08 21:00:00,0.12531969309462915,0.12425149700598805,0.1245136186770428
2025-11-08 22:00:00,0.06138107416879795,0.061377245508982034,0.06195749775516312
2025-11-08 23:00:00,0.0741687979539642,0.07335329341317366,0.0733313379227776
2025-11-09 00:00:00,0.0690537084398977,0.07035928143712575,0.06944028733912001
2025-11-09 01:00:00,0.10230179028132992,0.10179640718562874,0.10176593834181383
2025-11-09 02:00:00,0.09974424552429667,0.1002994011976048,0.100868003591739
2025-11-09 03:00:00,0.09207161125319693,0.09281437125748504,0.09278659084106554
2025-11-09 04:00:00,0.09974424552429667,0.1002994011976048,0.10026938042502244
2025-11-09 05:00:00,0.1176470588235294,0.11826347305389223,0.11852738700987728
2025-11-09 06:00:00,0.1585677749360614,0.15868263473053892,0.15773720442981143
2025-11-09 07:00:00,0.23785166240409208,0.2380239520958084,0.2373540856031128
2025-11-09 08:00:00,0.23785166240409208,0.23652694610778446,0.23615683926967973
2025-11-09 09:00:00,0.22762148337595908,0.22604790419161677,0.22598024543549833
2025-11-09 10:00:00,0.21739130434782608,0.21706586826347307,0.2167015863513918
2025-11-09 11:00:00,0.21994884910485932,0.218562874251497,0.21969470218497456
2025-11-09 12:00:00,0.19437340153452684,0.19461077844311378,0.19455252918287935
2025-11-09 13:00:00,0.20971867007672632,0.2095808383233533,0.20862017360071833
2025-11-09 14:00:00,0.2122762148337596,0.2125748502994012,0.21221191260101765
2025-11-09 15:00:00,0.20971867007672632,0.2125748502994012,0.2116132894343011
2025-11-09 16:00:00,0.23785166240409208,0.23652694610778446,0.23675546243639625
2025-11-09 17:00:00,0.22506393861892585,0.2275449101796407,0.2265788686022149
2025-11-09 18:00:00,0.2122762148337596,0.21407185628742517,0.21340915893445073
2025-11-09 19:00:00,0.19437340153452684,0.19461077844311378,0.19365459443280456
2025-11-09 20:00:00,0.1636828644501279,0.16467065868263472,0.16492068243041005
2025-11-09 21:00:00,0.1432225063938619,0.14221556886227546,0.14247231367853935
2025-11-09 22:00:00,0.08439897698209718,0.08532934131736528,0.08530380125710864
2025-11-09 23:00:00,0.08951406649616368,0.08982035928143713,0.09039209817419934
2025-11-10 00:00:00,0.09462915601023018,0.09431137724550899,0.09398383717449864
2025-11-10 01:00:00,0.10485933503836316,0.1062874251497006,0.10595630050882968
2025-11-10 02:00:00,0.10485933503836316,0.1032934131736527,0.10386111942532177
2025-11-10 03:00:00,0.09974424552429667,0.1002994011976048,0.10026938042502244
2025-11-10 04:00:00,0.1176470588235294,0.11676646706586827,0.11643220592636934
2025-11-10 05:00:00,0.12531969309462915,0.125748502994012,0.12601017659383418
2025-11-10 06:00:00,0.17391304347826086,0.1751497005988024,0.17449865309787488
2025-11-10 07:00:00,0.25831202046035806,0.25898203592814373,0.25830589643819213
2025-11-10 08:00:00,0.2710997442455243,0.2694610778443114,0.2699790481891649
2025-11-10 09:00:00,0.2506393861892583,0.25,0.24962586052080216
2025-11-10 10:00:00,0.23273657289002556,0.23502994011976047,0.2349595929362466
2025-11-10 11:00:00,0.22250639386189255,0.22155688622754494,0.22178988326848245
2025-11-10 12:00:00,0.22506393861892585,0.22455089820359284,0.2241843759353487
2025-11-10 13:00:00,0.24296675191815856,0.24251497005988024,0.24304100568692008
2025-11-10 14:00:00,0.2531969309462916,0.2529940119760479,0.2529182879377432
2025-11-10 15:00:00,0.23273657289002556,0.23353293413173654,0.23346303501945523
2025-11-10 16:00:00,0.2557544757033248,0.25598802395209586,0.25680933852140075
2025-11-10 17:00:00,0.2531969309462916,0.25449101796407186,0.25441484585453455
2025-11-10 18:00:00,0.22506393861892585,0.22604790419161677,0.22568093385214008
2025-11-10 19:00:00,0.20971867007672632,0.21107784431137724,0.21101466626758453
2025-11-10 20:00:00,0.1867007672634271,0.18712574850299402,0.18617180484884766
2025-11-10 21:00:00,0.16112531969309463,0.15868263473053892,0.1592337623466028
2025-11-10 22:00:00,0.11508951406649616,0.11526946107784432,0.11463633642621968
2025-11-10 23:00:00,0.1227621483375959,0.12125748502994012,0.12181981442681832
2025-11-11 00:00:00,0.1176470588235294,0.11826347305389223,0.11762945225980244
2025-11-11 01:00:00,0.1278772378516624,0.12874251497005987,0.12900329242741693
2025-11-11 02:00:00,0.13554987212276215,0.13622754491017963,0.1367853935947321
2025-11-11 03:00:00,0.1329923273657289,0.1347305389221557,0.13409158934450763
2025-11-11 04:00:00,0.14578005115089515,0.14520958083832336,0.14516611792876383
2025-11-11 05:00:00,0.15089514066496165,0.15119760479041916,0.1517509727626459
2025-11-11 06:00:00,0.16112531969309463,0.16017964071856286,0.1604310086800359
2025-11-11 07:00:00,0.21994884910485932,0.22155688622754494,0.22119126010176593
2025-11-11 08:00:00,0.1969309462915601,0.19760479041916168,0.19754564501646213
2025-11-11 09:00:00,0.1918158567774936,0.19161676646706588,0.19185872493265485
2025-11-11 10:00:00,0.16112531969309463,0.16167664670658685,0.161628255013469
2025-11-11 11:00:00,0.14066496163682865,0.1407185628742515,0.14007782101167313
2025-11-11 12:00:00,0.12020460358056266,0.12125748502994012,0.12122119126010175
2025-11-11 13:00:00,0.1227621483375959,0.12425149700598805,0.12391499551032624
2025-11-11 14:00:00,0.12020460358056266,0.12125748502994012,0.12152050284346004
2025-11-11 15:00:00,0.13043478260869565,0.1317365269461078,0.13169709667764143
2025-11-11 16:00:00,0.1585677749360614,0.15868263473053892,0.15983238551331935
2025-11-11 17:00:00,0.15601023017902813,0.157185628742515,0.15713858126309488
2025-11-11 18:00:00,0.14578005115089515,0.14670658682634732,0.1454654295121221
2025-11-11 19:00:00,0.1585677749360614,0.16017964071856286,0.16013169709667763
2025-11-11 20:00:00,0.14066496163682865,0.1407185628742515,0.14127506734510625
2025-11-11 21:00:00,0.1278772378516624,0.12724550898203593,0.12780604609398383
2025-11-11 22:00:00,0.09718670076726342,0.09880239520958084,0.09847351092487278
2025-11-11 23:00:00,0.09974424552429667,0.1002994011976048,0.10026938042502244
2025-11-12 00:00:00,0.12020460358056266,0.12125748502994012,0.12122119126010175
2025-11-12 01:00:00,0.1381074168797954,0.1377245508982036,0.13738401676144865
2025-11-12 02:00:00,0.1227621483375959,0.12275449101796407,0.12301706076025141
2025-11-12 03:00:00,0.11253196930946292,0.11227544910179642,0.11224184375935348
2025-11-12 04:00:00,0.11253196930946292,0.11377245508982035,0.1131397785094283
2025-11-12 05:00:00,0.12531969309462915,0.125748502994012,0.12541155342711763
2025-11-12 06:00:00,0.17902813299232737,0.17964071856287425,0.17958695001496558
2025-11-12 07:00:00,0.2710997442455243,0.2709580838323354,0.27087698293923973
2025-11-12 08:00:00,0.2531969309462916,0.2529940119760479,0.2526189763543849
2025-11-12 09:00:00,0.22506393861892585,0.22305389221556887,0.22298712960191558
2025-11-12 10:00:00,0.2020460358056266,0.2005988023952096,0.20113738401676146
2025-11-12 11:00:00,0.20716112531969308,0.2065868263473054,0.2065249925172104
2025-11-12 12:00:00,0.19437340153452684,0.19610778443113772,0.19485184076623763
2025-11-12 13:00:00,0.19437340153452684,0.19461077844311378,0.1942532175995211
2025-11-12 14:00:00,0.19948849104859334,0.19910179640718564,0.19814426818317868
2025-11-12 15:00:00,0.20971867007672632,0.20808383233532934,0.20742292726728523
2025-11-12 16:00:00,0.1867007672634271,0.18862275449101798,0.18826698593235555
2025-11-12 17:00:00,0.20716112531969308,0.2065868263473054,0.20592636935049385
2025-11-12 18:00:00,0.2122762148337596,0.21407185628742517,0.2140077821011673
2025-11-12 19:00:00,0.19948849104859334,0.19910179640718564,0.19874289134989526
2025-11-12 20:00:00,0.16624040920716113,0.1661676646706587,0.16701586351391798
2025-11-12 21:00:00,0.13554987212276215,0.1347305389221557,0.13498952409458245
2025-11-12 22:00:00,0.10230179028132992,0.1032934131736527,0.10266387309188864
2025-11-12 23:00:00,0.1176470588235294,0.11826347305389223,0.118228075426519
2025-11-13 00:00:00,0.1227621483375959,0.12425149700598805,0.12391499551032624
2025-11-13 01:00:00,0.1585677749360614,0.15868263473053892,0.1592337623466028
2025-11-13 02:00:00,0.14578005115089515,0.14520958083832336,0.14456749476204728
2025-11-13 03:00:00,0.16624040920716113,0.1661676646706587,0.16551930559712658
2025-11-13 04:00:00,0.17647058823529413,0.17814371257485032,0.17719245734809938
2025-11-13 05:00:00,0.21483375959079284,0.2155688622754491,0.21520502843460043
2025-11-13 06:00:00,0.2608695652173913,0.26047904191616766,0.26010176593834183
